id,price
100000,7889251.5
100001,7472474.0
100002,1388458.0
100003,6622080.0
100004,6205997.0
100005,3415259.75
100006,1061324.375
100007,18076882.0
100008,1299731.25
100009,6143740.5
100010,964610.875
100011,1242032.625
100012,7248314.0
100013,6532577.5
100014,6381805.5
100015,9168978.0
100016,9236090.0
100017,1963713.625
100018,5465814.0
100019,6743175.0
100020,3322284.75
100021,3390118.5
100022,10404090.0
100023,1312179.125
100024,3727842.75
100025,5878210.0
100026,2476872.0
100027,4745937.0
100028,1985904.5
100029,2937107.25
100030,9023306.0
100031,2401059.0
100032,6653791.5
100033,6561190.0
100034,1851291.0
100035,5970561.5
100036,6298528.5
100037,3499522.25
100038,3792635.75
100039,6256912.5
100040,2729663.5
100041,1101072.25
100042,5519750.0
100043,3735358.5
100044,2839806.0
100045,22106956.0
100046,2675943.75
100047,3425654.5
100048,9318536.0
100049,4606900.0
100050,1055039.125
100051,2416108.75
100052,11287888.0
100053,2384071.75
100054,4763985.0
100055,2915472.5
100056,15142690.0
100057,5880498.0
100058,4150037.0
100059,5993567.5
100060,4628229.0
100061,2611669.25
100062,4933739.5
100063,3149482.5
100064,12024402.0
100065,4958463.0
100066,3251791.5
100067,1893168.625
100068,5166013.5
100069,2699534.25
100070,3555216.25
100071,4879018.5
100072,9967782.0
100073,4151002.5
100074,1748741.875
100075,2615665.75
100076,2364413.25
100077,8271362.5
100078,3908576.25
100079,2901115.0
100080,5930836.0
100081,3869754.5
100082,1569513.125
100083,5659600.5
100084,5276330.5
100085,7765801.0
100086,3165432.75
100087,4992441.0
100088,8775728.0
100089,3613306.5
100090,6378534.0
100091,2630252.5
100092,1090765.0
100093,10117882.0
100094,10006638.0
100095,3882097.75
100096,2630639.25
100097,25185498.0
100098,2604317.75
100099,5539771.5
100100,4410811.5
100101,10403312.0
100102,4929091.5
100103,3772497.75
100104,3469214.25
100105,4150422.25
100106,2876380.75
100107,3215481.75
100108,1756101.125
100109,3609335.25
100110,4511442.5
100111,3570764.0
100112,2457568.5
100113,2285477.0
100114,4318928.5
100115,4013952.25
100116,8865180.0
100117,7799635.5
100118,18373494.0
100119,4005704.75
100120,9042804.0
100121,2215084.5
100122,4414083.5
100123,5406100.5
100124,4456695.0
100125,10355124.0
100126,2361624.0
100127,4487026.0
100128,3756074.5
100129,2870472.25
100130,5215537.5
100131,3749134.25
100132,3117698.5
100133,2907851.0
100134,3074413.0
100135,4128308.5
100136,1516654.0
100137,2758637.75
100138,9418458.0
100139,4825721.0
100140,4751752.5
100141,3968692.0
100142,10816586.0
100143,3234672.0
100144,4391315.0
100145,4232411.5
100146,13126742.0
100147,5497443.0
100148,9771092.0
100149,6829774.0
100150,2794580.25
100151,24222046.0
100152,17995246.0
100153,2087011.5
100154,680588.9375
100155,2491561.0
100156,2541125.25
100157,4313429.5
100158,21960640.0
100159,2021940.25
100160,3126338.0
100161,8186476.5
100162,4641199.0
100163,14250514.0
100164,4073581.5
100165,2625181.5
100166,1675477.875
100167,6423449.5
100168,3484197.25
100169,7673709.5
100170,8019531.0
100171,36370552.0
100172,4726966.5
100173,4851285.0
100174,6971409.5
100175,3928039.75
100176,3591293.0
100177,5146700.0
100178,736249.875
100179,6531528.0
100180,7239294.5
100181,7730539.5
100182,6335310.0
100183,2353027.0
100184,4196750.0
100185,4906633.0
100186,3409150.75
100187,2439047.75
100188,3318569.0
100189,5243006.0
100190,13436626.0
100191,4417667.0
100192,5258015.0
100193,1643123.25
100194,5181473.0
100195,6804581.5
100196,3934614.75
100197,8107029.5
100198,2419225.75
100199,2706133.0
100200,3269603.25
100201,2291230.25
100202,1903804.125
100203,2115024.75
100204,2345769.5
100205,5913931.0
100206,5080647.0
100207,8503996.0
100208,2024339.375
100209,7481028.0
100210,2397578.0
100211,1713897.75
100212,3122682.75
100213,2077965.5
100214,1311904.875
100215,4084820.75
100216,3701446.5
100217,13409502.0
100218,2480586.75
100219,1786218.125
100220,2011584.75
100221,5293546.0
100222,3666417.0
100223,11870548.0
100224,17695320.0
100225,2249686.0
100226,10583158.0
100227,5379840.0
100228,2951516.5
100229,5223852.0
100230,4672643.0
100231,3652427.0
100232,1314314.25
100233,3749265.75
100234,2689774.75
100235,4352988.0
100236,17087724.0
100237,2404070.75
100238,1477504.0
100239,1557355.375
100240,8018902.0
100241,4161841.5
100242,6389666.0
100243,3742675.5
100244,3551255.25
100245,3743741.0
100246,5207388.5
100247,1161393.375
100248,3907131.75
100249,4305304.0
100250,5048617.0
100251,6846741.0
100252,6195557.0
100253,2530932.0
100254,2273712.75
100255,3578076.0
100256,2541997.25
100257,1894170.25
100258,3795198.75
100259,6107780.0
100260,1684860.375
100261,3769777.75
100262,2863428.75
100263,3956184.25
100264,2569309.5
100265,2667151.0
100266,2851559.25
100267,3931412.25
100268,3341501.25
100269,9572612.0
100270,5358045.0
100271,851451.25
100272,2685662.75
100273,3524946.75
100274,3152113.5
100275,5005777.0
100276,7228066.5
100277,10274720.0
100278,3292670.75
100279,18841574.0
100280,2660821.25
100281,2184096.75
100282,5668621.0
100283,2515248.75
100284,4814791.0
100285,3431408.25
100286,4097448.25
100287,6429321.0
100288,7896094.0
100289,1493563.625
100290,11716452.0
100291,1400351.75
100292,3107463.5
100293,3414749.25
100294,2402469.5
100295,2006732.5
100296,3250875.75
100297,3796951.75
100298,8086594.5
100299,3606262.5
100300,20471810.0
100301,4633036.5
100302,1527053.125
100303,3033370.25
100304,4338475.5
100305,3300425.0
100306,16785242.0
100307,2311381.0
100308,1004864.0
100309,5972940.0
100310,4262051.0
100311,3081054.25
100312,4177683.0
100313,1663304.125
100314,2321325.75
100315,6831112.0
100316,1617648.125
100317,6123270.0
100318,6426108.0
100319,3648619.5
100320,6668929.5
100321,7890452.0
100322,13588024.0
100323,8242816.0
100324,1588648.875
100325,1236109.625
100326,3796586.5
100327,4358921.0
100328,6098238.0
100329,3428248.0
100330,8994910.0
100331,6163183.5
100332,2403162.75
100333,3202789.5
100334,3092032.75
100335,2796828.25
100336,1444366.375
100337,2503268.0
100338,2761952.0
100339,3033441.25
100340,5112885.0
100341,3203667.25
100342,2795229.5
100343,4121228.5
100344,3013504.75
100345,4316644.5
100346,2443255.0
100347,3608067.5
100348,5054942.5
100349,7532358.5
100350,2578242.0
100351,2724671.75
100352,6157412.0
100353,40190244.0
100354,29987818.0
100355,10598176.0
100356,12330806.0
100357,2680189.0
100358,1672915.75
100359,8572190.0
100360,2075519.5
100361,13367216.0
100362,1607332.625
100363,7591485.0
100364,8867498.0
100365,3156446.5
100366,3085812.5
100367,2374917.75
100368,4895093.5
100369,5290370.5
100370,3282028.5
100371,5401165.5
100372,3675103.25
100373,6370032.5
100374,2355981.75
100375,3833593.75
100376,2619510.5
100377,20766076.0
100378,3006542.75
100379,8562452.0
100380,1572831.625
100381,3310204.0
100382,5084583.0
100383,6018810.0
100384,2439997.75
100385,1709385.75
100386,8461374.0
100387,6514332.5
100388,6245406.0
